Number of components,Type of DES,Component#1,Component#2,X#1 (molar fraction),X#2 (molar fraction),"Tmelt, K",Phase diagram (Yes/No),Reference (DOI),Smiles#1,T#1,Smiles#2,T#2,system_id
2,5,2-(trimethylazaniumyl)acetate,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.598,0.402,468.4,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.499,0.501,448.6,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.397,0.603,413.4,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.297,0.703,384.0,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.198,0.802,393.8,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.099,0.901,415.9,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,"2-(diethylamino)-N-(2,6-dimethylphenyl)acetamide",decanoic acid,0.5,0.5,212.15,No,10.1080/10837450.2020.1735414,CCN(CC)CC(=O)Nc1c(C)cccc1C,341.15,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCN(CC)CC(=O)Nc1c(C)cccc1C']"
2,5,(Z)-octadec-9-enoic acid,5-methyl-2-propan-2-ylcyclohexan-1-ol,0.5,0.5,272.64,No,10.1021/acssuschemeng.0c00559,CCCCCCCC/C=C\CCCCCCCC(=O)O,289.45,CC1CCC(C(C)C)C(O)C1,311.15,"['CC1CCC(C(C)C)C(O)C1', 'CCCCCCCC/C=C\\CCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.855,0.145,298.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.802,0.198,295.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.732,0.268,293.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.6667,0.3333,291.15,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.568,0.432,293.025,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.503,0.497,296.15,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.436,0.564,298.025,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.335,0.665,303.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.252,0.748,308.4,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,decanoic acid,dodecanoic acid,0.145,0.855,313.4,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCCCC(=O)O,304.8,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,dodecanoic acid,0.333333,0.666667,295.05,No,10.1016/j.cej.2023.141335,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.904,0.096,285.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.861,0.139,284.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.804,0.196,283.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.75,0.25,282.15,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.668,0.332,285.15,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.568,0.432,290.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.503,0.497,294.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.402,0.598,299.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.335,0.665,301.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.252,0.748,307.15,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.169,0.831,310.275,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,octanoic acid,dodecanoic acid,0.125,0.875,313.15,Yes,10.1021/acssuschemeng.0c00559,CCCCCCCC(=O)O,288.2,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,"(E)-1-N'-[2-[[5-[(dimethylamino)methyl]furan-2-yl]methylsulfanyl]ethyl]-1-N-methyl-2-nitroethene-1,1-diamine","propane-1,2,3-triol",0.33,0.67,186.15,No,10.1016/j.fluid.2017.05.009,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,342.15,OCC(O)CO,291.22,"['CN/C(=C\\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1', 'OCC(O)CO']"
2,5,"(4S,4aS,5aS,6S,12aR)-4-(dimethylamino)-1,6,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-4,4a,5,5a-tetrahydrotetracene-2-carboxamide","propane-1,2,3-triol",0.33,0.67,335.15,No,10.1016/j.fluid.2017.05.009,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,444.15,OCC(O)CO,291.22,"['CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12', 'OCC(O)CO']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.8997,0.1003,270.05,Yes,10.1016/j.molliq.2020.113667,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.7996,0.2004,263.05,Yes,10.1016/j.molliq.2020.113667,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.6943,0.3057,243.55,Yes,10.1016/j.molliq.2020.113667,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.6019,0.3981,244.25,Yes,10.1016/j.molliq.2020.113667,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.58,0.42,243.3,No,10.3390/molecules26144208,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.5038,0.4962,244.05,Yes,10.1016/j.molliq.2020.113667,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.4013,0.5987,266.25,Yes,10.1016/j.molliq.2020.113667,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.2979,0.7021,285.58,Yes,10.1016/j.molliq.2020.113667,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.203,0.797,296.35,Yes,10.1016/j.molliq.2020.113667,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,2-methyl-5-propan-2-ylphenol,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.0998,0.9002,305.85,Yes,10.1016/j.molliq.2020.113667,Cc1ccc(C(C)C)cc1O,276.65,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Cc1ccc(C(C)C)cc1O']"
2,5,"benzene-1,4-diol","(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",0.2,0.8,398.5,No,10.1039/C9CC04846D,Oc1ccc(O)cc1,445.45,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'Oc1ccc(O)cc1']"
2,5,2-(trimethylazaniumyl)acetate,2-hydroxypropanoic acid,0.5,0.5,298.15,No,10.1016/j.molliq.2018.02.049,C[N+](C)(C)CC(=O)[O-],566.0,CC(O)C(=O)O,289.95,"['CC(O)C(=O)O', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,(2S)-2-aminopropanoic acid,2-hydroxypropanoic acid,0.5,0.5,298.15,No,10.1016/j.molliq.2018.02.049,C[C@H](N)C(=O)O,570.15,CC(O)C(=O)O,289.95,"['CC(O)C(=O)O', 'C[C@H](N)C(=O)O']"
2,5,2-[4-(2-methylpropyl)phenyl]propanoic acid,dodecanoic acid,0.8994,0.1006,338.64,Yes,10.1007/s10973-012-2831-3,CC(C)Cc1ccc(C(C)C(=O)O)cc1,350.4,CCCCCCCCCCCC(=O)O,317.5,"['CC(C)Cc1ccc(C(C)C(=O)O)cc1', 'CCCCCCCCCCCC(=O)O']"
2,5,2-[4-(2-methylpropyl)phenyl]propanoic acid,dodecanoic acid,0.8008,0.1992,331.8,Yes,10.1007/s10973-012-2831-3,CC(C)Cc1ccc(C(C)C(=O)O)cc1,350.4,CCCCCCCCCCCC(=O)O,317.5,"['CC(C)Cc1ccc(C(C)C(=O)O)cc1', 'CCCCCCCCCCCC(=O)O']"
2,5,2-[4-(2-methylpropyl)phenyl]propanoic acid,dodecanoic acid,0.7077,0.2923,325.03,Yes,10.1007/s10973-012-2831-3,CC(C)Cc1ccc(C(C)C(=O)O)cc1,350.4,CCCCCCCCCCCC(=O)O,317.5,"['CC(C)Cc1ccc(C(C)C(=O)O)cc1', 'CCCCCCCCCCCC(=O)O']"
2,5,2-[4-(2-methylpropyl)phenyl]propanoic acid,dodecanoic acid,0.6023,0.3977,316.65,Yes,10.1007/s10973-012-2831-3,CC(C)Cc1ccc(C(C)C(=O)O)cc1,350.4,CCCCCCCCCCCC(=O)O,317.5,"['CC(C)Cc1ccc(C(C)C(=O)O)cc1', 'CCCCCCCCCCCC(=O)O']"
2,5,2-[4-(2-methylpropyl)phenyl]propanoic acid,dodecanoic acid,0.5041,0.4959,312.78,Yes,10.1007/s10973-012-2831-3,CC(C)Cc1ccc(C(C)C(=O)O)cc1,350.4,CCCCCCCCCCCC(=O)O,317.5,"['CC(C)Cc1ccc(C(C)C(=O)O)cc1', 'CCCCCCCCCCCC(=O)O']"
2,5,2-[4-(2-methylpropyl)phenyl]propanoic acid,dodecanoic acid,0.3,0.7,308.39,Yes,10.1007/s10973-012-2831-3,CC(C)Cc1ccc(C(C)C(=O)O)cc1,350.4,CCCCCCCCCCCC(=O)O,317.5,"['CC(C)Cc1ccc(C(C)C(=O)O)cc1', 'CCCCCCCCCCCC(=O)O']"
2,5,2-[4-(2-methylpropyl)phenyl]propanoic acid,dodecanoic acid,0.1068,0.8932,312.46,Yes,10.1007/s10973-012-2831-3,CC(C)Cc1ccc(C(C)C(=O)O)cc1,350.4,CCCCCCCCCCCC(=O)O,317.5,"['CC(C)Cc1ccc(C(C)C(=O)O)cc1', 'CCCCCCCCCCCC(=O)O']"
2,5,"2-(diethylamino)-N-(2,6-dimethylphenyl)acetamide",dodecanoic acid,0.43,0.57,279.15,No,10.1016/j.molliq.2020.114745,CCN(CC)CC(=O)Nc1c(C)cccc1C,341.15,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'CCN(CC)CC(=O)Nc1c(C)cccc1C']"
2,5,"2-(diethylamino)-N-(2,6-dimethylphenyl)acetamide","(9Z,12Z)-octadeca-9,12-dienoic acid",0.5,0.5,202.15,No,10.1016/j.molliq.2020.114745,CCN(CC)CC(=O)Nc1c(C)cccc1C,341.15,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,266.25,"['CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)O', 'CCN(CC)CC(=O)Nc1c(C)cccc1C']"
2,5,2-(trimethylazaniumyl)acetate,octadecan-1-ol,0.899,0.101,529.6,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,octadecan-1-ol,0.798,0.202,497.3,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,octadecan-1-ol,0.698,0.302,459.7,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,octadecan-1-ol,0.598,0.402,415.0,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,octadecan-1-ol,0.498,0.502,389.0,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,octadecan-1-ol,0.399,0.601,344.2,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,octadecan-1-ol,0.3,0.7,335.4,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,octadecan-1-ol,0.2,0.8,334.8,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,octadecan-1-ol,0.1,0.9,332.1,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",hexadecanoic acid,0.9,0.1,308.53,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",hexadecanoic acid,0.8,0.2,308.61,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",hexadecanoic acid,0.7,0.3,317.07,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",hexadecanoic acid,0.6,0.4,322.82,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",hexadecanoic acid,0.5,0.5,325.36,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",hexadecanoic acid,0.41,0.59,327.3,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",hexadecanoic acid,0.3,0.7,329.91,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",hexadecanoic acid,0.2,0.8,332.2,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",hexadecanoic acid,0.1,0.9,333.43,Yes,10.1021/acssuschemeng.8b01203,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCCCCCCCC(=O)O']"
2,5,2-(trimethylazaniumyl)acetate;hydrate,"propane-1,2-diol",0.899,0.101,438.545,Yes,10.1016/j.molstruc.2017.11.064,C[N+](C)(C)CC(=O)[O-].O,514.15,CC(O)CO,237.15,"['CC(O)CO', 'C[N+](C)(C)CC(=O)[O-].O']"
2,5,2-(trimethylazaniumyl)acetate;hydrate,"propane-1,2-diol",0.799,0.201,435.273,Yes,10.1016/j.molstruc.2017.11.064,C[N+](C)(C)CC(=O)[O-].O,514.15,CC(O)CO,237.15,"['CC(O)CO', 'C[N+](C)(C)CC(=O)[O-].O']"
2,5,2-(trimethylazaniumyl)acetate;hydrate,"propane-1,2-diol",0.702,0.298,434.182,Yes,10.1016/j.molstruc.2017.11.064,C[N+](C)(C)CC(=O)[O-].O,514.15,CC(O)CO,237.15,"['CC(O)CO', 'C[N+](C)(C)CC(=O)[O-].O']"
2,5,2-(trimethylazaniumyl)acetate;hydrate,"propane-1,2-diol",0.6,0.4,432.545,Yes,10.1016/j.molstruc.2017.11.064,C[N+](C)(C)CC(=O)[O-].O,514.15,CC(O)CO,237.15,"['CC(O)CO', 'C[N+](C)(C)CC(=O)[O-].O']"
2,5,2-(trimethylazaniumyl)acetate;hydrate,"propane-1,2-diol",0.5,0.5,437.455,Yes,10.1016/j.molstruc.2017.11.064,C[N+](C)(C)CC(=O)[O-].O,514.15,CC(O)CO,237.15,"['CC(O)CO', 'C[N+](C)(C)CC(=O)[O-].O']"
2,5,2-(trimethylazaniumyl)acetate;hydrate,"propane-1,2-diol",0.401,0.599,437.455,Yes,10.1016/j.molstruc.2017.11.064,C[N+](C)(C)CC(=O)[O-].O,514.15,CC(O)CO,237.15,"['CC(O)CO', 'C[N+](C)(C)CC(=O)[O-].O']"
2,5,2-(trimethylazaniumyl)acetate;hydrate,"propane-1,2-diol",0.331,0.669,426.0,Yes,10.1016/j.molstruc.2017.11.064,C[N+](C)(C)CC(=O)[O-].O,514.15,CC(O)CO,237.15,"['CC(O)CO', 'C[N+](C)(C)CC(=O)[O-].O']"
